Y               D               X1              X2              X3              X5              X4              Y1              Y0              U1              U0              V             
 4.589529       0               1.0             0.547035        0.0             0.0            -0.674103        -4.434169        4.589529       -2.828948        6.917141        2.367408     
 2.343136       1               1.0            -0.294917        1.0             0.0            -0.005200         2.343136        0.782645        4.329828        0.677352       -0.536439     
-10.072009       1               1.0            -0.423715        0.0             0.0            -2.451304       -10.072009        3.461813       -6.547809        2.984346       -8.179839     
 1.014425       0               1.0            -0.871870        0.0             1.0             0.890237        -2.780411        1.014425        1.629702        2.776869        6.428341     
-1.706571       1               1.0            -0.387812        1.0             0.0             0.221459        -1.706571       -1.382675        0.463755       -1.756396       -0.501407     
-1.766986       1               1.0            -0.857634        1.0             1.0             1.280514        -1.766986        0.816542        1.332085        2.620122        0.921197     
 4.275825       1               1.0             0.530159        0.0             0.0             0.238115         4.275825       -6.195137        5.914408       -3.916291       -0.787265     
-4.003753       0               1.0             0.037037        0.0             0.0            -0.645086         3.654151       -4.003753        6.267535       -3.149830        0.267504     
-8.253699       0               1.0             1.749098        0.0             0.0             1.079201         8.660636       -8.253699        7.889619       -2.452605        2.387108     
 4.389161       0               1.0            -1.111745        0.0             1.0             0.507969        -8.805729        4.389161       -3.921430        5.458462        6.958271     
-3.420180       1               1.0            -1.561117        1.0             0.0             1.898868        -3.420180        2.776750        1.069535       -0.987353       -1.927556     
-7.806588       1               1.0            -0.319644        1.0             0.0            -0.004194        -7.806588        8.222770       -5.771016        8.046028       -0.525789     
-2.176902       1               1.0             0.848162        0.0             0.0             1.243236        -2.176902       -0.906439       -1.166949        2.291309       -2.415819     
 0.563845       1               1.0            -0.315330        1.0             0.0             0.353968         0.563845       -1.951236        2.590891       -2.115515       -3.080740     
-1.122961       1               1.0             0.646606        0.0             0.0             1.965574        -1.122961       -2.649156        0.285428       -0.033822       -0.529951     
-7.147125       0               1.0            -0.387515        0.0             0.0            -0.368575         2.513528       -7.147125        5.966167       -7.519988        1.440176     
 0.799604       0               1.0            -0.067910        0.0             0.0            -0.578825        -4.021117        0.799604       -1.200273        1.350272        0.256396     
-2.592182       1               1.0            -0.284800        1.0             0.0             2.238926        -2.592182        5.310297       -0.625489        5.234238        3.067361     
-1.865660       0               1.0             0.019914        0.0             0.0             0.531386         0.916976       -1.865660        3.564209       -1.061216        2.502035     
 0.277482       0               1.0             0.487467        0.0             0.0            -0.768739        -1.964496        0.277482       -0.241520        2.432965        4.786648     
 2.501394       0               1.0            -0.985084        0.0             0.0             1.287422        -0.966096        2.501394        3.667818        0.401796        3.008881     
